customer_id,loan_default
92879,0
24585,0
136228,0
46899,0
31202,0
53805,0
44184,0
74573,0
185124,0
162627,0
155036,0
124226,0
70925,0
145696,0
17796,1
44063,1
170494,0
59842,0
64453,1
154755,0
33300,0
36275,0
26069,1
125450,1
65060,0
97119,0
112697,0
147280,0
30124,0
23119,0
48600,0
51549,0
138093,0
175987,0
27116,1
174414,0
67709,1
188134,0
5683,0
174671,0
97674,0
110600,0
174745,0
155687,0
59126,0
161228,0
77619,0
113737,0
34493,0
33329,0
22373,0
37767,1
4929,0
121434,0
72377,0
145706,0
170805,0
52352,0
6790,0
163553,1
110687,1
57833,1
188321,0
89116,0
68943,0
2580,0
20589,0
88867,0
150705,0
26324,0
157442,1
156060,0
174725,0
185161,1
68774,1
61637,0
69664,1
163669,1
179800,0
3812,1
19443,0
38033,0
90175,1
101415,0
5767,0
58376,0
162979,0
174997,0
100646,1
146287,0
127142,0
191589,0
137160,0
86541,0
40359,1
97590,0
91553,0
53071,0
136346,1
138326,1
34464,0
22908,0
80753,0
13642,0
77207,0
12051,0
186576,1
156431,0
84588,0
141344,0
113588,0
3921,1
2240,0
172184,0
157451,1
188924,0
28525,0
43853,0
78552,0
30059,1
23145,0
97126,0
144600,0
164762,0
51538,1
142036,0
25743,0
98957,0
124953,1
69887,1
101860,1
105174,0
47507,0
176071,0
139961,0
196027,0
146200,0
64138,0
34767,1
148156,0
12930,0
164626,0
1527,0
1912,0
158163,1
165278,0
153106,0
2771,0
66694,0
60181,0
65411,1
155889,0
125664,0
98889,0
131353,1
95681,0
111813,0
11009,0
7064,0
149601,0
152042,0
132061,0
57184,0
129859,0
22899,0
158187,0
3816,0
21367,0
151399,0
4226,0
29527,1
53145,0
102903,0
198009,0
105936,0
158875,0
158102,0
146285,1
18030,0
183952,0
129089,0
113077,0
2929,0
98483,1
16249,0
9553,0
43201,0
166420,0
19870,1
160593,0
116082,0
179720,0
148851,0
61290,0
64446,1
120335,0
160334,0
167499,0
187546,0
88031,0
40001,0
22797,0
128912,0
16906,0
115164,1
27741,1
14527,0
177543,0
161930,0
111974,1
173776,0
66127,0
148282,0
63543,0
73786,0
149711,0
145017,0
107221,1
189750,0
7009,0
169805,0
160108,0
40065,1
11914,1
166129,1
161076,0
186236,0
49199,0
164747,0
125150,1
81343,0
63340,0
176201,0
105890,1
32863,0
102739,0
83154,0
23447,1
93474,0
152362,1
190652,0
183151,1
71281,0
170195,1
111670,0
183038,1
104355,0
58641,1
130235,0
62082,1
44332,0
156724,0
97875,0
49243,0
1033,0
162338,0
136040,1
151403,0
80443,0
30539,0
90062,0
63927,0
113710,0
103626,1
164678,1
168839,0
174641,0
23949,0
145410,0
28384,0
185317,0
135997,0
87075,0
151063,0
179436,0
59657,0
39015,1
88367,0
183763,1
155218,0
115399,1
31065,0
92128,0
62136,1
14241,1
16300,0
110606,0
143001,0
194226,1
55193,0
148171,0
93478,0
66423,0
138150,0
101178,1
166189,1
34983,0
66534,1
86713,0
48118,0
188619,0
56773,0
45281,1
163962,0
127392,0
63577,0
114302,1
48655,1
43539,0
39442,0
80569,0
133611,0
149203,0
162547,0
92180,1
166383,1
21400,1
175492,0
157608,0
23726,0
194907,1
67579,1
118129,0
26564,0
38135,0
24380,0
134492,1
139089,0
142209,0
57333,0
48190,0
9419,0
40272,0
103228,1
51096,0
146213,0
157518,0
8411,0
11204,0
51848,0
184520,0
62125,0
102746,0
76054,1
55528,0
145742,1
184416,0
173234,0
174407,1
114083,0
118544,0
92249,0
123710,0
89728,1
55374,1
3689,0
37465,1
190854,0
61207,0
23434,0
194858,0
196100,1
115974,0
101054,0
35576,0
79380,0
189570,0
67747,0
42472,0
18341,0
25311,0
39096,0
50536,0
101993,0
104222,0
109317,0
86853,0
160686,1
31975,0
30435,0
192148,1
157052,0
170878,0
126372,0
185128,0
67509,1
122126,0
37697,0
66357,1
30140,0
106420,0
155579,0
191693,0
177756,0
16482,0
148335,0
404,0
79241,0
52480,1
81758,0
46155,0
108508,0
3382,0
7617,0
86416,0
121264,0
105146,0
103766,0
3191,0
40972,0
152240,0
156847,0
33574,0
173548,0
1159,1
43720,0
113375,0
131626,0
163281,0
130693,0
81194,0
102367,0
176744,1
143284,0
163449,0
64491,1
22140,0
16001,1
30415,0
103482,1
74588,0
12895,1
81486,0
53449,0
25416,0
169685,1
195443,0
23439,0
184091,1
111317,0
160508,1
124397,0
148192,0
167901,0
121479,0
185932,1
159114,0
36692,0
59938,0
14575,0
43688,0
155573,0
108787,0
114931,1
151241,0
57455,1
126287,0
117399,0
41707,0
56407,1
147991,0
193281,0
62338,0
167137,0
5012,1
123130,0
29320,0
77064,1
102851,0
19261,0
24332,0
5189,0
24894,0
166848,0
109475,0
74335,0
55048,0
128959,0
83900,0
88000,0
85357,0
177208,1
87769,0
55812,0
143324,0
179682,0
158219,0
61374,0
80832,1
175259,0
12425,0
13257,1
114143,0
95579,0
25673,0
178428,0
113813,0
46509,0
175937,0
18216,1
113984,0
52399,0
45070,0
48328,0
123632,1
36747,0
91260,0
143119,0
11370,0
15239,0
114190,1
96580,1
106725,0
189128,1
136893,0
85472,0
169571,0
11710,1
101935,0
21394,0
95977,0
143874,0
69878,0
103000,0
54009,0
150979,0
157809,0
160307,1
51766,0
40977,0
24951,0
156896,0
142108,0
100483,1
110438,0
73735,0
105606,0
65519,0
119758,1
150354,0
102768,0
195149,0
129963,0
78322,0
139454,0
119384,0
91629,0
29694,1
32050,0
112160,1
112629,0
168495,0
80616,0
66187,1
100022,0
143069,0
163141,0
17314,0
102337,0
124555,0
93678,1
54797,0
112420,0
42519,0
183374,0
180175,1
47690,0
170630,0
77070,1
118653,1
118684,0
83431,1
109254,0
96230,0
15956,0
7715,0
142016,0
20580,0
2349,0
7237,0
145494,0
65388,0
67742,1
16938,0
154041,0
46708,0
19070,0
101254,0
168461,0
143224,0
144621,1
199445,0
97303,1
199184,0
181368,0
60209,0
75231,0
129435,1
59964,1
34700,0
26711,0
67660,0
65784,0
7184,0
103528,0
89866,0
181027,0
38573,0
104900,1
48055,0
57894,0
12544,0
71903,0
78950,0
118385,0
28113,0
71367,0
117273,0
52039,0
110759,0
106460,0
129087,0
192359,0
176186,0
12244,0
1339,0
131326,1
124641,0
61032,0
140198,0
129722,0
97473,0
117970,0
30200,0
196318,1
102668,0
113458,0
124738,1
132383,0
21569,0
123070,0
89281,1
924,0
162448,0
100175,0
50825,0
170964,0
59766,0
26801,0
58511,0
182818,1
6230,0
195674,0
189819,1
5631,0
193453,0
95277,0
136907,0
69740,0
142678,1
173082,0
2192,0
18639,0
195462,0
17548,0
126649,0
119285,0
8969,0
152298,0
76164,0
121195,0
124939,0
117216,1
10118,0
64189,0
97860,0
119172,1
120071,1
106294,0
30895,0
126171,1
74902,0
161428,0
165139,1
197103,0
187991,0
684,0
137074,0
95688,1
182358,0
128431,0
11706,0
122402,0
97575,0
76828,1
3761,0
34491,0
13181,1
123820,0
140854,0
1975,0
144521,0
71653,0
129197,1
88188,0
138427,0
111695,0
101680,0
141501,1
66046,1
184002,0
19726,1
71278,0
133010,1
85284,0
171727,0
5551,0
106777,0
156840,1
117501,0
54422,1
70996,1
134105,0
143740,0
152243,1
49641,0
107479,0
150642,0
29224,0
179525,0
125097,0
182212,1
34187,0
66621,0
157995,0
142219,0
120798,0
77370,0
131457,0
57309,0
148980,0
134736,1
133318,1
61488,0
176390,0
188473,0
110335,0
2335,0
17861,0
39138,1
107812,0
66457,0
99844,0
80937,1
11115,0
52938,0
162668,0
6342,0
9228,0
164712,0
65267,0
115492,0
5487,1
82509,0
191495,0
150210,1
165520,0
169174,0
47530,0
51442,0
139976,0
81078,0
9117,0
186544,1
113337,0
149027,0
129094,0
196546,1
136159,0
98845,0
195143,0
98689,0
99683,1
120066,0
167157,0
188085,0
192655,0
121544,0
2201,1
183714,1
67745,0
140043,1
92585,1
39511,0
176678,1
93589,0
123106,0
117845,0
94085,0
91834,0
19907,1
64566,1
159965,0
85055,0
95427,0
120219,0
174706,0
102508,0
36439,0
122768,1
172933,0
20074,1
40804,0
142100,0
74688,0
50577,0
16056,0
122392,1
58956,0
122846,0
147767,0
99538,0
64686,0
147185,1
107205,0
158020,0
183869,0
131392,0
72433,0
91786,0
162594,0
91602,0
192275,0
138223,1
127243,0
178241,1
69909,0
132088,1
27357,0
111580,0
105010,1
190624,0
24445,0
104508,0
29421,0
39795,0
53464,0
126295,1
131435,0
6012,1
164719,0
100128,0
64081,0
54169,0
125247,0
181220,0
110591,1
172487,1
118881,0
89054,0
185206,0
77418,0
139310,0
68674,0
153477,1
14012,0
86052,0
191767,0
167066,0
198789,0
8545,0
115685,0
168511,0
121252,0
99109,1
73065,1
44283,0
134004,1
2726,0
72620,0
149139,1
58924,1
198845,0
186432,0
74743,0
12524,0
87245,1
125377,0
196777,1
120744,0
158394,1
48046,0
100933,0
176784,0
63568,1
179316,1
53570,0
30396,1
71374,0
87297,0
114825,0
39589,0
60850,1
138314,0
199538,0
83944,0
111491,0
20855,1
154270,0
10219,1
144295,0
150268,0
88875,0
173434,0
4739,0
25332,1
194900,1
54188,0
54773,0
121023,1
133769,0
118912,0
65442,0
55545,0
140862,0
2996,0
156758,0
61410,1
88645,0
141329,0
13558,1
92175,0
73806,0
110553,0
9022,0
153447,1
115413,0
183405,1
88790,0
183404,0
7646,0
155617,1
67718,1
70322,1
109924,1
3271,0
174943,0
68415,0
82873,0
117984,0
109170,0
57055,0
159333,0
193647,0
92095,0
78429,0
190806,0
167675,0
179822,0
12152,1
172590,0
84597,0
119479,0
85295,0
154714,0
125091,0
30825,0
122965,0
45838,0
170572,0
154379,0
83305,0
165873,0
138455,0
55730,0
76645,1
197047,1
29498,1
147545,1
95939,0
189146,0
22102,1
6861,0
164800,0
50127,0
169253,1
195800,0
162941,0
197323,1
33907,0
71798,0
28285,0
48325,0
134971,1
185765,0
133356,0
170041,0
59967,0
10917,1
158146,0
58324,1
190829,0
7633,1
22848,0
79258,0
4047,0
196066,0
118198,0
49983,1
87737,0
139100,0
48660,1
172582,0
113264,0
49149,0
136885,0
92244,0
87633,0
27841,0
48604,0
66108,0
86841,1
176904,0
4185,0
10133,0
93208,0
93758,0
59432,0
109883,1
77851,0
138730,1
116443,0
52517,0
163924,0
199231,0
83399,0
37314,0
194975,0
95574,0
157075,1
127818,1
198095,0
170871,0
14421,0
65011,0
195582,0
108466,0
138264,1
124857,0
32529,0
57912,0
59566,0
194800,0
164750,0
156443,0
28422,0
170442,0
854,0
110815,0
106396,0
128481,0
44514,0
177118,0
31148,0
101144,1
69495,0
165866,1
95893,0
151581,1
15317,1
48431,0
27056,1
24247,0
141585,1
159532,0
30684,0
93183,0
117626,0
155904,0
154836,0
120312,0
63030,0
106960,1
157901,1
179024,0
146365,0
27176,0
102836,1
193717,0
135719,0
103197,0
184630,0
1562,1
92438,0
59912,0
83272,0
174682,0
56442,0
166821,0
122010,0
160318,0
184823,0
105597,0
70557,0
74584,0
174846,0
182722,0
3636,0
97263,0
22505,0
22832,0
147638,0
194639,0
175758,0
96270,0
148975,1
18746,0
81597,0
152126,1
159780,0
156875,0
26544,0
110127,0
36221,1
5435,1
80580,1
22047,0
53945,0
93644,1
54282,0
23961,0
173691,0
109683,1
155262,0
116396,1
74181,1
137055,0
90326,0
174275,0
170107,0
136331,1
59140,0
164497,0
145923,0
84041,0
59957,1
72334,0
57930,1
19020,0
140782,1
93828,0
116327,0
119136,0
96154,0
110578,0
100756,0
172673,0
159051,0
189182,1
68992,0
188950,0
195928,0
46606,0
107819,0
25245,0
62792,0
80318,1
77865,1
77498,0
105236,0
82177,1
9675,0
81822,0
109103,1
110767,0
5719,0
27582,0
61991,0
98260,0
108464,0
121324,0
194536,0
62275,0
87388,0
48899,0
125676,1
18396,0
43894,0
149921,1
5642,1
121038,0
97446,0
9396,0
94441,0
117182,0
50779,0
1626,0
99073,0
83071,0
196560,0
59849,0
11176,0
83244,0
107239,0
81912,0
103344,1
82719,0
197428,0
161518,0
117008,0
18952,0
101372,0
123056,0
45452,0
63924,0
80311,0
119273,1
100831,0
186894,0
86769,0
153916,0
80712,0
112303,0
101001,0
87462,0
168860,0
73570,0
186836,0
168686,1
91051,0
73876,0
162046,0
83899,0
165523,0
171481,0
41802,0
85907,0
110710,0
38490,0
105495,0
43635,1
79815,1
179987,0
43069,0
72266,0
182750,0
178131,0
78581,0
57864,0
98087,0
10592,0
66996,0
37100,0
96920,0
80257,0
172374,0
133236,0
28797,0
197952,0
175111,0
147474,0
95067,0
40344,0
14832,1
107820,0
129734,0
135906,1
84319,0
61014,0
87584,0
64362,0
20594,1
73297,0
28149,0
46696,0
160394,0
181663,0
150786,0
121485,0
83873,0
45812,0
83758,0
79449,1
4965,0
93834,1
112034,0
62624,1
44593,0
183462,0
30369,0
48607,0
91676,0
137706,0
121961,0
28396,1
73330,0
48497,0
155975,1
137316,0
149310,0
43649,0
51031,1
102627,1
170268,0
107345,0
168163,0
222,1
146722,0
147750,0
86340,0
102775,1
10464,0
158760,0
142594,0
33669,0
100910,0
105229,0
96196,0
183844,0
61655,0
95802,1
14154,0
153986,0
94573,0
114160,0
127486,0
20831,0
85653,0
105082,1
22382,0
193525,0
171511,0
45357,0
52200,0
58604,1
119130,1
194425,0
174013,0
32952,0
158182,0
101284,0
2799,0
2217,0
54463,0
23855,1
88310,1
21310,0
120989,0
88474,1
19551,0
25629,0
5513,0
154120,0
169026,1
167096,0
53893,0
83824,1
164782,0
104581,0
86839,0
83387,0
139402,0
74985,1
92686,0
140078,0
117485,1
13867,0
143165,0
185777,1
78225,0
172220,0
84322,0
171948,0
183463,0
171856,0
140339,0
143066,1
110862,0
104860,0
112535,0
62525,0
149352,0
111612,0
43015,0
181589,1
77553,0
35982,0
33890,0
131264,0
165842,0
95348,0
25863,1
15459,0
28747,0
181939,0
114582,0
172588,1
120506,0
125614,0
107887,0
160300,0
34069,1
91531,0
99776,0
195520,1
54374,0
132603,1
2403,1
27917,1
165252,0
28346,1
53215,0
193865,1
29976,0
77583,0
24917,1
190949,0
189043,0
130127,0
16874,0
24431,0
44028,0
132301,1
106230,0
197098,0
49485,0
33836,0
134489,0
90479,0
115130,0
154786,0
8532,0
63925,1
138985,1
24036,0
300,0
130763,0
88370,0
52957,0
100089,0
130282,0
4558,1
125432,0
151769,0
94654,1
100599,0
96710,0
99542,0
120314,0
188504,0
51668,0
45676,1
53679,0
185839,0
83252,0
196849,0
32203,0
1906,0
123499,0
113149,0
72683,0
191717,0
96521,0
191397,0
27722,0
61051,0
188315,1
126384,1
98373,0
63929,0
153622,0
46783,1
32197,1
125238,0
148360,0
149914,0
87804,1
35548,0
33452,0
197328,1
59963,0
3141,0
66460,0
180165,1
40266,1
53799,0
189922,0
99301,0
187654,0
46678,0
128320,0
97760,1
155108,0
102274,0
29734,0
129439,1
188027,0
21572,1
185274,0
767,0
187226,1
60970,0
175109,0
152745,1
156344,0
92809,0
172735,0
78784,0
95748,1
16106,0
26108,0
121159,0
73164,0
29944,0
95368,0
77936,1
196845,0
196891,1
194346,0
29719,0
101567,0
23477,1
65379,0
49668,0
116438,0
63968,0
180041,0
139511,0
126234,0
118308,0
98253,0
3609,0
41644,0
34582,0
40045,1
48163,0
31336,1
49366,1
177839,0
32823,0
53551,0
29983,1
163666,0
126585,0
148108,0
51379,0
192882,1
128122,0
99577,0
165078,0
1130,1
49112,0
162999,1
148204,0
83815,0
145786,0
5238,0
156773,0
73574,0
100365,1
31525,0
144492,0
175696,0
97513,1
103216,0
78288,0
87475,0
57817,0
180715,0
38944,0
128961,0
162486,0
53399,1
92238,0
136079,0
18498,0
110656,1
13088,0
193564,0
70278,1
47585,1
75648,1
123785,0
111605,1
34692,0
12087,0
156336,1
124631,0
41786,0
109238,0
73316,0
172204,0
72770,0
11152,1
40806,1
144017,0
129292,0
59505,0
33032,1
36199,0
137352,0
138167,0
157579,1
66530,0
193342,0
179134,0
158988,0
135810,0
127955,0
89188,0
180981,0
71083,0
99937,0
11678,0
73269,0
147699,0
140698,1
57825,0
25926,0
105580,0
128407,0
78184,0
157511,0
93809,0
127998,0
81577,0
150591,1
133967,0
181948,0
55034,0
20147,0
132602,1
136412,0
177763,0
129618,1
117776,0
22496,0
9534,0
152991,0
32772,0
163505,0
83656,0
45040,0
38210,1
159407,0
42685,1
10360,0
167738,1
173932,0
51847,0
167619,0
167936,0
29852,1
177538,0
67153,0
142139,0
145555,0
105782,0
159986,0
96271,0
161578,0
65402,0
49498,0
133391,0
50154,0
191949,0
2884,0
133143,0
123120,0
95029,1
78348,0
71025,0
115990,0
8397,0
193056,1
32866,1
35072,0
152515,0
189361,1
161191,1
46467,0
39555,1
16057,0
30106,0
20821,0
162840,0
113333,0
65341,0
104175,0
71683,1
102874,1
108312,0
31125,0
58486,0
23466,0
28131,0
198507,0
84634,1
185380,1
60781,1
148664,0
138758,0
26855,0
97399,0
66250,0
175815,0
56354,0
65138,0
101737,0
46345,0
134774,0
140926,0
135191,0
113919,0
36786,0
98378,0
73089,0
26400,0
81266,0
118258,0
42488,0
31453,0
132410,0
151726,0
53633,0
77103,0
20965,0
67458,0
198388,0
110625,0
79280,1
131079,0
98300,0
179358,0
141695,0
33626,0
47100,0
27411,0
107871,0
109222,0
199450,1
122458,0
34411,0
152898,0
133868,0
90455,0
81170,1
35751,0
63247,0
170366,1
109711,0
57490,0
112035,1
157798,0
98431,0
11668,1
85936,0
169877,0
96570,1
97870,0
55055,0
74074,0
138302,0
168313,0
44342,0
177278,0
86791,1
70010,1
84229,0
53504,0
54175,0
143616,1
166164,1
94524,0
154100,1
124020,0
118215,0
86568,0
65391,0
164891,0
153142,0
111161,0
169016,0
109835,1
119565,0
181045,1
83085,0
68761,0
22993,1
61909,1
28695,0
171308,0
33585,0
184291,0
114657,0
146169,0
69280,0
18253,0
158271,0
75853,0
5866,1
164518,0
47109,0
110239,1
185978,0
97186,1
175654,0
146964,0
65724,0
81911,0
67946,0
44829,1
42197,0
145916,1
185188,1
162012,1
53119,0
185383,1
151830,0
170708,0
154802,0
100624,0
126233,0
184433,0
48870,0
46048,0
10802,0
38019,0
188483,0
117535,0
27443,0
126567,0
94460,1
35821,0
119558,0
183781,0
180460,1
122580,1
14846,0
144527,0
167171,0
75128,0
150324,0
97059,0
85293,0
36534,0
153599,1
146221,0
199216,1
58574,0
116429,0
119871,0
16973,0
127396,1
70644,0
125936,0
55315,0
5459,0
11537,1
130955,0
157853,1
14953,0
33877,0
19479,0
70028,0
198251,0
106355,0
175931,0
84709,0
33758,1
96973,0
173114,1
136398,0
102011,0
45143,0
161090,0
134921,0
177481,0
28657,0
136751,0
63518,0
8569,0
22450,0
89026,1
59839,0
68107,0
161296,1
25622,0
102798,1
55899,1
30519,0
29827,1
117713,0
93781,0
28861,0
125400,0
86215,0
127777,1
47428,0
67554,0
146721,0
196859,0
84531,0
825,0
63305,0
181301,0
11530,1
17436,0
129621,0
120754,0
126399,0
32642,0
158717,0
95698,0
147364,0
137392,0
129488,0
115784,0
155042,0
61516,0
166049,0
93082,0
80665,1
49008,0
191538,0
32276,0
157939,0
173068,1
84137,0
41873,0
52754,0
11094,0
167053,0
138970,0
171338,0
114570,0
120866,0
39226,0
89852,0
170732,0
107177,0
45964,0
145290,0
45914,0
24202,1
193614,0
171236,0
60859,0
170324,1
177371,0
25072,1
194888,0
134483,0
31616,0
164645,0
20154,0
171690,0
151959,0
25800,0
80481,0
187197,0
2462,1
20431,0
44252,0
25077,0
83956,1
82777,0
125471,1
181956,0
52803,0
175184,0
52147,1
68539,0
61055,1
78235,0
37210,1
50555,0
2280,0
119738,0
9020,0
88149,0
27708,0
37902,0
65205,0
181635,0
75461,0
48811,0
64451,0
46641,0
113678,1
142661,0
75399,0
74461,0
29778,0
69546,0
86159,1
95551,0
2195,0
146238,1
33257,0
192517,0
98435,0
40659,1
87360,0
106872,0
7018,0
9233,0
55796,0
108281,0
88870,0
16979,0
38938,0
73480,0
20929,0
28876,0
96804,0
101354,0
105201,0
65005,0
70132,0
129239,1
85125,0
92337,0
158010,1
115888,1
32176,0
195201,0
176578,0
176282,1
17207,1
64488,1
30443,0
184271,0
5759,0
30779,0
191358,1
104296,0
72680,0
45460,0
175642,0
181860,0
53232,0
38968,1
147889,0
81066,0
192914,0
65641,0
40429,1
99418,0
168503,0
39035,0
939,1
46480,1
66159,0
195875,0
47841,0
89545,0
33633,1
183397,0
117668,0
22203,0
23762,1
129975,0
81820,0
17918,0
47786,0
196669,0
113299,0
82382,0
199014,0
130289,0
125202,1
84639,0
108413,0
142842,0
116593,0
168591,0
157722,0
67965,0
79543,0
100569,1
4767,0
140451,0
128090,0
90078,1
40590,0
120148,0
191225,0
170407,0
68897,1
119230,0
165840,1
167642,0
110588,0
121423,0
43127,0
183635,0
210,0
88288,0
31265,0
44054,0
32419,0
120937,0
191203,0
45443,0
174792,0
72376,0
179571,0
144024,0
184533,1
60290,0
6057,0
140323,1
91350,1
173702,0
55784,0
146088,0
87517,0
17712,1
29668,1
195550,0
145499,0
61313,0
113862,0
154612,0
131894,0
110586,0
72124,0
87389,0
126484,0
65860,0
129202,0
121458,0
122543,0
51177,0
2638,0
128109,0
91680,0
108811,0
161947,0
75402,0
112337,0
34438,1
38816,0
117717,0
183929,0
184179,1
27612,0
25461,0
167716,0
130884,0
86617,0
186186,0
106039,0
58831,1
6757,1
196198,0
150018,1
166026,1
72364,0
180340,1
81370,0
39793,0
20080,1
114697,1
167585,0
97636,0
149763,1
127050,0
172054,0
64646,0
137406,0
132964,0
136033,1
191563,1
97173,0
189973,0
59230,0
127313,0
6730,0
4718,1
110039,0
25138,0
141496,0
28602,0
123382,0
72553,0
21438,0
82798,1
114316,0
143243,0
16201,0
44379,0
146959,0
126651,0
192000,1
101149,1
92682,0
155470,0
2626,0
115303,0
83364,1
135470,0
72927,0
189491,0
118288,0
96118,0
121643,0
49362,0
187805,0
90436,0
160444,1
138058,0
180972,1
62722,0
55563,0
63386,0
50446,0
8865,0
26088,0
195342,0
149164,0
40187,0
43601,0
121217,0
17354,0
112957,0
197903,1
33044,1
133487,0
199575,0
129981,0
101275,0
166554,0
40037,0
82265,0
197619,0
198406,1
8164,0
158217,0
130199,0
74844,0
62881,0
169740,0
177549,1
925,0
18443,0
55291,0
54444,0
68968,0
160881,0
66599,0
156515,0
103277,0
89165,0
47076,0
128014,0
98252,0
144641,1
97662,0
75077,0
189877,0
174025,0
36903,1
36265,0
117241,0
120462,0
115291,1
152500,0
7827,0
106448,0
104154,0
12034,0
98501,0
75058,0
108955,0
156590,0
129162,0
198036,1
86836,0
37304,0
115776,0
153561,0
93121,0
173248,0
50007,0
120892,0
37770,0
54795,0
87975,0
174108,0
141366,0
43886,0
5411,0
194198,1
13844,1
86838,0
175995,0
5964,0
117971,0
103898,0
194711,0
193213,0
35578,0
100982,1
81970,0
64910,0
6545,0
37747,0
105123,0
125684,1
104612,0
10095,0
100842,0
89326,0
132189,1
171783,0
21593,1
173379,0
11406,0
65790,0
27693,0
87882,0
169371,0
101963,0
150724,1
93952,1
78989,0
187097,0
115063,1
65501,0
43209,0
58721,0
99424,0
